Id,SalePrice
2735,131819.58455753705
2736,139160.11292332035
2737,122936.22234344338
2738,130939.7043570679
2739,163226.5275816921
2740,127362.12656206728
2741,143318.8736021289
2742,149569.93765298786
2743,147928.1080845053
2744,152194.131269523
2745,145402.07150716588
2746,132647.42562401082
2747,133884.76454080484
2748,114541.06233238566
2749,125597.6772525287
2750,132333.96195968575
2751,132480.8517126404
2752,198551.29418508682
2753,148862.39370472005
2754,268605.0571492084
2755,125942.44633301652
2756,99899.20380096925
2757,67171.8548107735
2758,70977.77402350356
2759,154276.3940824733
2760,128106.10927296396
2761,142605.06428986773
2762,143724.10662057655
2763,192804.0339041466
2764,138581.81426620716
2765,279582.37371841946
2766,140046.63626295322
2767,84752.0876100223
2768,124502.89773688518
2769,130374.36369511813
2770,154316.34087324174
2771,122395.34638094936
2772,116011.56979949806
2773,137422.14081561635
2774,133156.24017661557
2775,116045.11621351105
2776,134609.17932286116
2777,139096.80023494246
2778,119753.49196843457
2779,113925.16285462803
2780,111773.50625403177
2781,92525.40773359252
2782,87464.03868797664
2783,107352.4945284231
2784,124167.64672189309
2785,136822.0305145863
2786,76198.31596072529
2787,127557.1677448171
2788,65918.84792767
2789,208576.5914436879
2790,94235.74112983217
2791,109310.146108983
2792,62242.31086791343
2793,169108.63769744834
2794,89980.80862908141
2795,109492.04849046886
2796,87790.0677827478
2797,219088.23433056858
2798,105594.13152388234
2799,110211.8847547148
2800,61842.30833204954
2801,112525.78886969437
2802,131512.6246781938
2803,159223.23585757005
2804,127566.29883504506
2805,103739.73151439267
2806,64227.2539707383
2807,157145.39429891072
2808,148305.92739002232
2809,133800.64476201384
2810,134732.7853474955
2811,149384.27870469127
2812,150007.10781955457
2813,134010.83550994733
2814,153330.1178846621
2815,113865.05728828498
2816,253291.61767913116
2817,147389.11498560186
2818,131170.4117669397
2819,137475.00554899604
2820,144392.72506654664
2821,108170.33969327975
2822,195410.2794242012
2823,292164.9763966738
2824,194476.14139455065
2825,139142.702708406
2826,127835.87187929786
2827,146125.69255100895
2828,209203.48745261022
2829,207497.20321200875
2830,228222.6998596346
2831,185224.85985917193
2832,233420.25947085978
2833,275753.4757377863
2834,214194.12893671438
2835,226110.15149273913
2836,186426.71750130338
2837,159614.85055018813
2838,150488.64310926688
2839,178374.00706780746
2840,204027.36281370366
2841,205387.77064801732
2842,222742.98607604386
2843,146678.53716990442
2844,155081.1105959444
2845,125016.70343074341
2846,210186.92297031646
2847,191790.4903137265
2848,225924.78937072586
2849,212060.63514780375
2850,286293.41054822854
2851,239505.73883906295
2852,236212.1488397766
2853,232019.06759132148
2854,144640.2500923389
2855,203399.8522327038
2856,206875.59520659898
2857,186331.82042222016
2858,204731.87070527903
2859,117607.87053054961
2860,114864.2826018899
2861,132218.70243525365
2862,198664.45341176094
2863,137403.7533669171
2864,247770.64157761668
2865,147454.42264152312
2866,157975.94155413547
2867,97902.75680453172
2868,98399.55070125661
2869,119209.55699677525
2870,142197.7068601296
2871,96529.65661284774
2872,57184.75267501032
2873,113433.75344543273
2874,132689.1911398784
2875,124350.37373587463
2876,168805.66509867317
2877,133118.98644740376
2878,158980.80930243374
2879,135777.82232096876
2880,105268.64528946744
2881,155212.8565880752
2882,158481.30496056296
2883,183061.28256920772
2884,176935.77710506684
2885,181988.1063598134
2886,207880.08809878604
2887,108370.83379995871
2888,136966.3529828029
2889,56618.93793600288
2890,84751.69634919136
2891,136908.70300616295
2892,63455.861714207545
2893,102726.79439165299
2894,58642.68855357812
2895,291916.97757330665
2896,275093.96361440764
2897,197465.42006293716
2898,150382.56853664023
2899,207578.10406767792
2900,159791.14140119267
2901,217832.43091369123
2902,186523.98377121665
2903,339815.02740923036
2904,366227.03137889586
2905,94715.05245240149
2906,200832.71324400618
2907,114351.82951818354
2908,131876.8583507838
2909,135502.10524199557
2910,85284.33891038716
2911,81651.73766551203
2912,138940.32327245714
2913,94776.86661341283
2914,73970.19157911226
2915,83865.50167056141
2916,88257.49560210721
2917,183184.95183990034
2918,122699.99204856242
2919,235349.45934806307
