Id,SalePrice
2735,136734.03688491427
2736,145928.65012153142
2737,118340.98539312114
2738,134360.36486827504
2739,158900.22854933582
2740,131004.62319924623
2741,132361.3012279399
2742,149725.3749852489
2743,151921.45395114325
2744,156463.9136285126
2745,139394.3309670827
2746,137430.71396941584
2747,151253.42596759973
2748,123777.33494177274
2749,129525.50974320999
2750,136566.117923735
2751,132553.82111621584
2752,200711.66665784974
2753,149256.17447414593
2754,201585.00480447785
2755,136608.08210661556
2756,91127.83256100581
2757,68995.09512291105
2758,78835.68716525273
2759,151956.40270419992
2760,113492.9200878543
2761,140992.94153346814
2762,141953.49034133507
2763,188037.61013424624
2764,154799.87775117636
2765,268070.6532624716
2766,129850.04782453446
2767,85213.64472029392
2768,125665.09761561285
2769,128218.43918668901
2770,138632.27642782044
2771,104465.76276118802
2772,112493.79425351978
2773,154994.00672557752
2774,137381.91498212653
2775,114079.08341276046
2776,142244.05648621847
2777,141376.70400793623
2778,102996.07776712085
2779,114644.35509804184
2780,98964.50261082145
2781,92884.65755584624
2782,95282.8114835495
2783,100722.68624313011
2784,116131.92377796418
2785,135099.91702708902
2786,63674.758402887775
2787,113582.58886319151
2788,73427.36155579015
2789,163262.56197452487
2790,100637.32158438532
2791,109034.64813147164
2792,61951.401586053114
2793,152612.5662146984
2794,99032.98918657008
2795,123582.46241335382
2796,95884.74012353373
2797,198587.38423712968
2798,107724.67523222492
2799,117313.88809728075
2800,66438.46656335912
2801,101081.90622500962
2802,130066.33152614691
2803,157131.06713208306
2804,133170.1893785183
2805,95531.86133182635
2806,88952.06538286697
2807,147370.91883373243
2808,144927.74962051283
2809,129818.70453877623
2810,127175.12039190852
2811,157103.58918280917
2812,153100.31583654636
2813,151897.25150527587
2814,145511.9990385085
2815,91598.20291147352
2816,251367.9241076117
2817,165547.56051105142
2818,126515.97067907284
2819,172341.21985156185
2820,142272.82205243094
2821,107384.92262320868
2822,199676.21951719
2823,306468.6109755702
2824,165418.87896601687
2825,145474.33624787413
2826,129853.31531966367
2827,141413.66597386307
2828,220748.93112376425
2829,211057.98411090474
2830,229657.96416614437
2831,173362.29223033224
2832,243287.22158291072
2833,295436.97915019037
2834,220228.17099628763
2835,223625.98377140472
2836,193859.5447196973
2837,158955.51659346005
2838,148290.51665468691
2839,177231.06945888654
2840,198329.2124793707
2841,207949.0916429278
2842,232361.38638802394
2843,157002.73654266243
2844,161731.0455289961
2845,123686.57380371902
2846,211914.40633016577
2847,201901.735625135
2848,219175.57691096346
2849,201712.95022604428
2850,289732.2490125853
2851,225046.4834365913
2852,240075.80022361994
2853,248434.88955717656
2854,144173.08658305672
2855,202353.06269394138
2856,207229.10198457775
2857,192679.38687320537
2858,204165.91684973796
2859,136007.37258365282
2860,122312.12055976043
2861,128530.83576805428
2862,184676.11312681565
2863,129535.82272286124
2864,236699.35945642312
2865,142872.84728277783
2866,137906.87365142166
2867,98923.7285671708
2868,102415.05662157829
2869,101154.7786283195
2870,128311.49172340543
2871,96767.29305786346
2872,52387.74817913858
2873,101248.36220850117
2874,126888.64629233888
2875,108649.30076020975
2876,163447.08778819317
2877,134031.02055186205
2878,174897.23340246634
2879,132310.4695658518
2880,99953.29391623843
2881,155214.73688990413
2882,180681.0862549948
2883,197265.50343025464
2884,208551.97000570685
2885,192286.9138554344
2886,243308.77119551308
2887,88808.6886410968
2888,131355.17396610096
2889,56077.0255690447
2890,75445.78879265803
2891,140540.62530933061
2892,46676.51279600283
2893,88596.12450197522
2894,56665.02935694906
2895,332599.3876527582
2896,285028.9003142816
2897,203260.21159113984
2898,147051.37733687297
2899,206676.77667154648
2900,156973.17562802322
2901,211435.38794430328
2902,195287.71501051803
2903,348060.6559998514
2904,346842.92083489976
2905,77160.06050055109
2906,197934.56607503223
2907,109535.68444512173
2908,127129.17896903338
2909,149489.95765131857
2910,78874.47928164853
2911,83942.7962982267
2912,153551.26604284527
2913,84075.94584181451
2914,80578.4797311605
2915,88807.60369688564
2916,83919.36242878025
2917,155345.2023885323
2918,118457.11763057708
2919,222485.80819057682
