Id,SalePrice
2734,134171.47090080858
2735,132859.41922191877
2736,139909.9530000552
2737,119833.70544954657
2738,132893.2016169755
2739,154627.25859290414
2740,138079.85481221226
2741,147351.61391353977
2742,152364.96445356245
2743,155285.07887001184
2744,160782.06981486682
2745,140780.45249400582
2746,133865.40004492065
2747,145843.72167302985
2748,119361.80786465938
2749,128897.57625666341
2750,134410.39257599972
2751,133353.2888117485
2752,200515.35170291315
2753,147363.67516606316
2754,206610.99647814996
2755,129414.01579543028
2756,92694.3077791349
2757,74832.98133473298
2758,81523.49854850002
2759,149992.97951369756
2760,115481.42545296878
2761,143524.85206626446
2762,143639.90265858796
2763,179203.30857772072
2764,143211.35246637894
2765,277408.4049650803
2766,131448.1448178118
2767,84036.98292053933
2768,135586.50543306724
2769,134075.130457942
2770,140186.8356676942
2771,111652.3635882887
2772,115890.62942898888
2773,150374.258791766
2774,137659.92812993153
2775,110296.07230543089
2776,139349.33202705262
2777,137661.75693299022
2778,108659.56588195151
2779,114214.2892443732
2780,99640.06700589394
2781,98534.94974124535
2782,93256.05181080382
2783,99196.73270991692
2784,118291.0564657069
2785,131872.42923018956
2786,67313.85293595996
2787,116898.60956366376
2788,70677.72776280435
2789,170122.4432527882
2790,98381.67704450074
2791,110438.69790842697
2792,64258.58696714651
2793,167323.0464619677
2794,93167.52057766107
2795,128352.46302489577
2796,97898.20838617126
2797,195761.15111259074
2798,104404.21102225216
2799,121841.34724297977
2800,67632.86517522915
2801,104337.06948370578
2802,127183.75137834453
2803,165226.97193883228
2804,127496.16920643709
2805,97070.30434844876
2806,80900.15227494444
2807,154343.13290363702
2808,149011.71477279902
2809,132540.34095816262
2810,128052.47926996106
2811,158271.8906638906
2812,157398.87796120057
2813,152539.25808780716
2814,151608.11644526245
2815,93476.22422727314
2816,250980.05745454697
2817,160332.76477939784
2818,128042.32529054565
2819,173230.6873389521
2820,140160.92212748458
2821,101261.17835493924
2822,195591.7500817817
2823,324155.72853253444
2824,173777.55550388145
2825,144027.9162347695
2826,135171.18600587273
2827,140100.53673460433
2828,220731.44427092298
2829,234863.36876345126
2830,233900.11739986387
2831,175015.08496120386
2832,250177.62183103422
2833,304385.3503509381
2834,227275.68086564034
2835,220621.06113533073
2836,197107.68046242837
2837,164648.01654679878
2838,148775.8181905726
2839,173032.7007098379
2840,202020.43682590162
2841,203605.51216786166
2842,235076.64727105483
2843,153158.58696581522
2844,177167.50596142223
2845,124602.95180603402
2846,209941.5653604428
2847,206186.55440113807
2848,219106.9692964112
2849,204485.5247564687
2850,279988.50157881866
2851,215793.9699296621
2852,240827.31284245537
2853,249333.13126587667
2854,141633.97004890186
2855,202278.72798276864
2856,209687.6094015686
2857,190501.74850818908
2858,203759.12026358471
2859,118836.74587582672
2860,125059.22178669224
2861,123195.66693331672
2862,192770.6546343863
2863,131992.40697767874
2864,237167.71960873046
2865,143291.09137179813
2866,135264.13739277536
2867,96618.24207921514
2868,102130.94070110125
2869,101776.39476610611
2870,126624.1099012973
2871,90203.07886414879
2872,52003.933091069055
2873,96038.62168779944
2874,133902.58323297967
2875,105725.28830024932
2876,159944.509660124
2877,132049.56681082112
2878,172825.0298112095
2879,134406.32412280442
2880,99092.576986859
2881,148732.1065532099
2882,173481.04825406076
2883,196400.81042363844
2884,202875.1087774364
2885,185810.7279429435
2886,242046.3004301853
2887,92151.88954319883
2888,129940.07087194528
2889,58620.818901824474
2890,77782.0035922998
2891,139932.68931463605
2892,45568.66034923668
2893,87707.41039957572
2894,56566.19793552616
2895,330498.28483651887
2896,282480.2617040274
2897,198006.80391104572
2898,149427.25202716357
2899,202950.43197340114
2900,162243.80186517065
2901,185497.40644751955
2902,196571.66018013627
2903,335410.6459604462
2904,344608.5994738413
2905,79750.69593866526
2906,203748.436693946
2907,107313.57000835292
2908,129122.23436992313
2909,148731.6237058761
2910,79768.98397646192
2911,82870.75035009958
2912,151444.46097823232
2913,79870.58419928227
2914,76874.3060008498
2915,88698.71596382138
2916,81259.47206233547
2917,154989.63222351266
2918,118201.99411078695
2919,218510.6847882917
